Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
12:37:53, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:37:55, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:37:57, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:37:59, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:38:5, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
12:38:7, Lat: 0000.0000N Long: 00000.0000E, 98.92, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:38:9, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
12:38:13, Lat: 0000.0000N Long: 00000.0000E, 98.92, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:38:15, Lat: 0000.0000N Long: 00000.0000E, 98.92, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:38:17, Lat: 0000.0000N Long: 00000.0000E, 98.92, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 98.92, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
12:38:21, Lat: 0000.0000N Long: 00000.0000E, 98.92, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:38:23, Lat: 0000.0000N Long: 00000.0000E, 98.92, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
12:38:25, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
12:38:27, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
165:165:85, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
